epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.6372,1.36515,2.72202,1.27651,0.95055,0.91527,0.97564,0.64899,1.09024,1.87744,1.03036,0.00331384,0.00331384,0.00331384
2,41.6835,1.20889,1.4696,1.0968,0.8272,0.90043,0.91321,0.55753,1.19229,1.29357,1.21168,0.00663621,0.00663621,0.00663621
3,61.42,1.22416,1.13866,1.12949,0.9103,0.83468,0.90082,0.54141,1.32249,1.23712,1.19385,0.00994757,0.00994757,0.00994757
4,81.0093,1.21014,0.99695,1.15157,0.888,0.92675,0.9648,0.61071,1.15067,0.97054,1.1246,0.0099505,0.0099505,0.0099505
5,100.552,1.17526,0.87224,1.14253,0.96258,0.93074,0.96837,0.64074,1.09569,0.81171,1.10467,0.009934,0.009934,0.009934
6,120.127,1.15248,0.81138,1.12972,0.96424,0.93389,0.97638,0.68376,1.02821,0.7298,1.07328,0.0099175,0.0099175,0.0099175
7,139.736,1.11954,0.7491,1.12007,0.95985,0.93143,0.98442,0.70257,0.95179,0.71857,1.08015,0.009901,0.009901,0.009901
8,159.313,1.09159,0.73128,1.11233,0.95475,0.93939,0.98254,0.67424,1.04042,0.71187,1.06555,0.0098845,0.0098845,0.0098845
9,178.904,1.08759,0.6983,1.11403,0.93006,0.93506,0.9691,0.62352,1.13114,0.71978,1.15344,0.009868,0.009868,0.009868
10,198.502,1.04407,0.6675,1.09992,0.96671,0.96537,0.98912,0.69591,0.97169,0.64731,1.06535,0.0098515,0.0098515,0.0098515
11,218.04,1.05046,0.66627,1.09917,0.95332,0.97835,0.99031,0.73268,0.93864,0.58797,1.02767,0.009835,0.009835,0.009835
12,237.58,1.02641,0.64234,1.09117,0.98936,0.94805,0.99132,0.73328,0.90344,0.59044,1.05272,0.0098185,0.0098185,0.0098185
13,257.195,1.01528,0.6305,1.0917,0.95293,0.97403,0.9837,0.70829,0.9363,0.58166,1.04186,0.009802,0.009802,0.009802
14,276.759,0.99767,0.61545,1.08383,0.96138,0.97835,0.99115,0.73278,0.95723,0.5856,1.07799,0.0097855,0.0097855,0.0097855
15,297.994,0.99824,0.60124,1.08153,0.9655,0.96915,0.98901,0.72154,0.94652,0.55875,1.03589,0.009769,0.009769,0.009769
